Scope,,,
Ch1,,Ch2,
0.0851497317690496,3.58464459557773,0.0851497317690496,-1.72316726713824E-06
0.0851549402380201,4.25204447856252,0.0851549402380201,-2.9309162994339E-06
0.0851601487069907,4.40779772742178,0.0851601487069907,-5.01094032177997E-06
0.0851653571759612,4.03313033471685,0.0851653571759612,-4.60757626187747E-06
0.0851705656449318,3.17306958845475,0.0851705656449318,-5.00959797638886E-06
0.0851757741139023,1.93123810191918,0.0851757741139023,-1.19213178162672E-05
0.0851809825828728,0.457074800205745,0.0851809825828728,-1.77583128065591E-05
0.0851861910518434,-1.07205976935588,0.0851861910518434,-1.70847510261901E-05
0.0851913995208139,-2.47216106092279,0.0851913995208139,-1.54717296757371E-05
0.0851966079897845,-3.57484896571585,0.0851966079897845,-8.49006121858353E-06
0.085201816458755,-4.24741720977612,0.085201816458755,-1.96963964987203E-05
0.0852070249277256,-4.4089416813232,0.0852070249277256,-1.00297120484723E-05
0.0852122333966961,-4.03993046958403,0.0852122333966961,-8.28343903933091E-06
0.0852174418656667,-3.18469305800471,0.0852174418656667,9.1189934583022E-07
0.0852226503346372,-1.94628740285418,0.0852226503346372,6.07932094060591E-06
0.0852278588036078,-0.473658985264416,0.0852278588036078,1.44784584060095E-06
0.0852330672725783,1.05581522016294,0.0852330672725783,5.74275242221893E-06
0.0852382757415488,2.45834166010268,0.0852382757415488,3.75497749733801E-08
0.0852434842105194,3.56502474644894,0.0852434842105194,-2.31132488915984E-06
0.0852486926794899,4.24279261217355,0.0852486926794899,-1.90833106874233E-06
0.0852539011484605,4.41002471556622,0.0852539011484605,6.4215487095345E-07
0.085259109617431,4.04659640242568,0.085259109617431,-3.38457445770748E-06
0.0852643180864016,3.19617587736041,0.0852643180864016,-8.82007780989745E-06
0.0852695265553721,1.96114218274985,0.0852695265553721,-5.39619960436489E-06
0.0852747350243427,0.490240526144229,0.0852747350243427,-1.06972043086256E-05
0.0852799434933132,-1.03964768333682,0.0852799434933132,-8.48106315406569E-06
0.0852851519622838,-2.44446130137021,0.0852851519622838,-9.01677210208596E-06
0.0852903604312543,-3.55516328921821,0.0852903604312543,-8.07596830785179E-06
0.0852955689002249,-4.23812215904373,0.0852955689002249,-1.02820553504754E-06
0.0853007773691954,-4.41111686859423,0.0853007773691954,-2.63871345003067E-06
0.0853059858381659,-4.05326929696113,0.0853059858381659,-8.9345671775188E-07
0.0853111943071365,-3.20768505778137,0.0853111943071365,-6.91989893316366E-07
0.085316402776107,-1.97611924480196,0.085316402776107,6.69031132007927E-06
0.0853216112450776,-0.506780505273641,0.0853216112450776,1.10516080350381E-05
0.0853268197140481,1.02346457892436,0.0853268197140481,6.15100579559197E-06
0.0853320281830187,2.43055567713998,0.0853320281830187,5.54617282078525E-06
0.0853372366519892,3.54522699100587,0.0853372366519892,1.04445135804042E-05
0.0853424451209598,4.233319751612,0.0853424451209598,4.53733170629877E-06
0.0853476535899303,4.41209433063185,0.0853476535899303,5.54338117385843E-06
0.0853528620589009,4.05987709569275,0.0853528620589009,6.34795957978316E-06
0.0853580705278714,3.21912376253911,0.0853580705278714,2.40008559110881E-07
0.0853632789968419,1.9909708728908,0.0853632789968419,-6.9408758784908E-06
0.0853684874658125,0.523315782454834,0.0853684874658125,3.75173660812139E-07
0.085373695934783,-1.0072721640772,0.085373695934783,4.80444960923275E-06
0.0853789044037536,-2.41665475503582,0.0853789044037536,-1.02961443745962E-05
0.0853841128727241,-3.53521671403895,0.0853841128727241,-4.05340691924874E-06
0.0853893213416947,-4.22852421099901,0.0853893213416947,-1.97240168848064E-06
0.0853945298106652,-4.41296979967822,0.0853945298106652,9.80758439908776E-07
0.0853997382796358,-4.06641524948847,0.0853997382796358,5.47706204546922E-06
0.0854049467486063,-3.23046911993513,0.0854049467486063,1.00398578288653E-05
0.0854101552175769,-2.0058089240507,0.0854101552175769,6.61583330040072E-06
0.0854153636865474,-0.539809461335209,0.0854153636865474,2.31913162934021E-05
0.085420572155518,0.991057751341755,0.085420572155518,2.09734774884474E-05
0.0854257806244885,2.40271782678599,0.0854257806244885,1.33199638666733E-05
0.085430989093459,3.52527175008438,0.085430989093459,1.64052408188487E-05
0.0854361975624296,4.22366248202371,0.0854361975624296,7.61147074763612E-06
0.0854414060314001,4.41385776969866,0.0854414060314001,1.22410826259165E-05
0.0854466145003707,4.0728947674149,0.0854466145003707,6.33365226628086E-06
0.0854518229693412,3.24177848372824,0.0854518229693412,7.94345100918715E-06
0.0854570314383118,2.02058943061906,0.0854570314383118,6.80148288859209E-06
0.0854622399072823,0.556329672814202,0.0854622399072823,-3.13194798787329E-07
0.0854674483762529,-0.974865310806013,0.0854674483762529,2.706846358581E-06
0.0854726568452234,-2.38871125378192,0.0854726568452234,-3.19927250525541E-06
0.085477865314194,-3.51517847072703,0.085477865314194,-4.33970763089123E-06
0.0854830737831645,-4.21871712632603,0.0854830737831645,-6.75509215662566E-06
0.0854882822521351,-4.41464595715569,0.0854882822521351,-9.57280945253466E-06
0.0854934907211056,-4.07933702916646,0.0854934907211056,-1.3262580157599E-05
0.0854986991900761,-3.25308831954196,0.0854986991900761,-6.54965964321637E-06
0.0855039076590467,-2.03539088727999,0.0855039076590467,-3.66298171141955E-06
0.0855091161280172,-0.57286436443262,0.0855091161280172,-7.09590039947612E-07
0.0855143245969878,0.958560311789228,0.0855143245969878,2.97180336746897E-07
0.0855195330659583,2.37466327335301,0.0855195330659583,3.98824662384886E-06
0.0855247415349289,3.50507073507208,0.0855247415349289,1.53294431585546E-05
0.0855299500038994,4.21371743763572,0.0855299500038994,2.77761272216844E-06
0.08553515847287,4.41537443027755,0.08553515847287,8.48166331386453E-06
0.0855403669418405,4.08569263981541,0.0855403669418405,5.66184970644526E-06
0.0855455754108111,3.26437941832276,0.0855455754108111,4.05041949073352E-06
0.0855507838797816,2.05019408806894,0.0855507838797816,2.03654577213759E-06
0.0855559923487521,0.589378166190212,0.0855559923487521,-4.60770028421045E-06
0.0855612008177227,-0.942282666383359,0.0855612008177227,-1.15865864489823E-05
0.0855664092866932,-2.36061461953001,0.0855664092866932,-9.10188093287664E-06
0.0855716177556638,-3.49489334615888,0.0855716177556638,-9.63750590556875E-06
0.0855768262246343,-4.20867181682782,0.0855768262246343,-1.13139417098519E-05
0.0855820346936049,-4.41606128861001,0.0855820346936049,-1.4667918255251E-05
0.0855872431625754,-4.09200232994328,0.0855872431625754,-8.69302353750409E-06
0.085592451631546,-3.27553514458831,0.085592451631546,-8.02070877407973E-06
0.0855976601005165,-2.06490073584444,0.0855976601005165,-5.40227145939258E-06
0.0856028685694871,-0.605860096495431,0.0856028685694871,4.53088948137858E-06
0.0856080770384576,0.92604766634834,0.0856080770384576,-7.68390032466693E-06
0.0856132855074282,2.34650836925901,0.0856132855074282,1.17580079474706E-06
0.0856184939763987,3.48468208072523,0.0856184939763987,8.82628745085397E-06
0.0856237024453693,4.20356214574908,0.0856237024453693,6.27487058603988E-06
0.0856289109143398,4.41664853803192,0.0856289109143398,1.17359197672125E-06
0.0856341193833104,4.09827278235266,0.0856341193833104,3.45520989243635E-06
0.0856393278522809,3.28668505081433,0.0856393278522809,4.9982943857264E-06
0.0856445363212514,2.07960695364597,0.0856445363212514,9.85238859909947E-08
0.085649744790222,0.622339441492568,0.085649744790222,-3.18991182567948E-06
0.0856549532591925,-0.909782916793474,0.0856549532591925,-1.37746964771533E-06
0.0856601617281631,-2.33239608512075,0.0856601617281631,-3.03496286741021E-07
0.0856653701971336,-3.47441089161676,0.0856653701971336,2.24676825175143E-06
0.0856705786661042,-4.19842058203356,0.0856705786661042,-4.33039517419392E-06
0.0856757871350747,-4.41723084419052,0.0856757871350747,3.65640314572088E-06
0.0856809956040453,-4.10455230346491,0.0856809956040453,6.07190112338396E-06
0.0856862040730158,-3.29783109057407,0.0856862040730158,7.41329292571842E-06
0.0856914125419864,-2.09434918419833,0.0856914125419864,7.07672857109394E-06
0.0856966210109569,-0.638851560638631,0.0856966210109569,1.70689588616266E-06
0.0857018294799275,0.893442285489612,0.0857018294799275,1.02968610228308E-05
0.085707037948898,2.31819715181409,0.085707037948898,1.21745581236976E-05
0.0857122464178685,3.46408216630982,0.0857122464178685,9.28712563242128E-06
0.0857174548868391,4.19317083327073,0.0857174548868391,2.08289253636363E-05
0.0857226633558096,4.41771252507066,0.0857226633558096,2.00878493723397E-05
0.0857278718247802,4.11064498870678,0.0857278718247802,9.68291116741594E-06
0.0857330802937507,3.30888085629541,0.0857330802937507,1.63926739016446E-05
0.0857382887627213,2.10890569609998,0.0857382887627213,7.39757187736897E-06
0.0857434972316918,0.655298701447697,0.0857434972316918,3.97390879717836E-06
0.0857487057006624,-0.877173090199259,0.0857487057006624,-9.25722222182914E-07
0.0857539141696329,-2.30406209980033,0.0857539141696329,-7.16689633419468E-06
0.0857591226386035,-3.45376665628205,0.0857591226386035,-6.09212785653903E-06
0.085764331107574,-4.18787825170254,0.085764331107574,-5.01750718230769E-06
0.0857695395765445,-4.41810934428061,0.0857695395765445,-5.21814065750953E-06
0.0857747480455151,-4.11671857002673,0.0857747480455151,-3.06986634429985E-06
0.0857799565144856,-3.31983715171759,0.0857799565144856,-2.8009916670589E-06
0.0857851649834562,-2.12352826595821,0.0857851649834562,3.53613060530046E-07
0.0857903734524267,-0.671703032254001,0.0857903734524267,4.85000097455085E-06
0.0857955819213973,0.860873408289916,0.0857955819213973,1.62802121470904E-06
0.0858007903903678,2.28986746477077,0.0858007903903678,3.43979928647686E-06
0.0858059988593384,3.44336354865383,0.0858059988593384,4.8645693353889E-07
0.0858112073283089,4.18256490893468,0.0858112073283089,-2.60070081318619E-06
0.0858164157972795,4.41850265031461,0.0858164157972795,-4.34521657162738E-06
0.08582162426625,4.12271427011624,0.08582162426625,-6.08949226375976E-06
0.0858268327352206,3.33084275823897,0.0858268327352206,-2.19621559988204E-06
0.0858320412041911,2.13811607131899,0.0858320412041911,-1.03163186403113E-05
0.0858372496731616,0.688182540027395,0.0858372496731616,-9.64378160804671E-06
0.0858424581421322,-0.844542749662397,0.0858424581421322,-8.23311753037668E-06
0.0858476666111027,-2.27558042197801,0.0858476666111027,-9.97685790146114E-06
0.0858528750800733,-3.43288097944281,0.0858528750800733,-8.56614779443344E-06
0.0858580835490438,-4.17713439199423,0.0858580835490438,-6.88718824041543E-06
0.0858632920180144,-4.41877987587486,0.0858632920180144,-5.74534649418762E-06
0.0858685004869849,-4.12870384191962,0.0858685004869849,-3.86544231527825E-06
0.0858737089559555,-3.34175277899941,0.0858737089559555,-1.5831315743609E-06
0.085878917424926,-2.15267189453112,0.085878917424926,2.96200009102702E-07
0.0858841258938966,-0.704651625990387,0.0858841258938966,4.4570422877321E-06
0.0858893343628671,0.828155687524823,0.0858893343628671,8.41597946691434E-06
0.0858945428318377,2.26128440722889,0.0858945428318377,1.18374849774674E-05
0.0858997513008082,3.42237973946368,0.0858997513008082,1.06278702173241E-05
0.0859049597697787,4.17169167393294,0.0859049597697787,1.46530689001871E-05
0.0859101682387493,4.41906106934624,0.0859101682387493,4.45021113452806E-06
0.0859153767077198,4.13464241309387,0.0859153767077198,5.32204909592024E-06
0.0859205851766904,3.35264952966732,0.0859205851766904,5.58976929914E-06
0.0859257936456609,2.16721876093912,0.0859257936456609,-1.79318552063722E-06
0.0859310021146315,0.721095589486675,0.0859310021146315,-1.4476882541282E-05
0.085936210583602,-0.81176356553537,0.085936210583602,-8.63623675450403E-06
0.0859414190525726,-2.24694129857073,0.0859414190525726,-1.49434602487943E-05
0.0859466275215431,-3.41179045511041,0.0859466275215431,-1.38005102573661E-05
0.0859518359905137,-4.16612858913393,0.0859518359905137,-1.09799458448516E-05
0.0859570444594842,-4.41920143405599,0.0859570444594842,-1.29917513492965E-05
0.0859622529284547,-4.14050915438801,0.0859622529284547,-6.74864404311993E-06
0.0859674613974253,-3.36348523819629,0.0859674613974253,-1.4398343791169E-05
0.0859726698663958,-2.18174231667326,0.0859726698663958,-7.2826015339816E-06
0.0859778783353664,-0.737520556525994,0.0859778783353664,-5.33537448817623E-06
0.0859830868043369,0.795406604736971,0.0859830868043369,4.86622058151232E-06
0.0859882952733075,2.23260963470632,0.0859882952733075,6.14066753644722E-06
0.085993503742278,3.4011781243335,0.085993503742278,4.05939604045098E-06
0.0859987122112486,4.1605586284295,0.0859987122112486,2.04552170949954E-06
0.0860039206802191,4.4193521689621,0.0860039206802191,1.07696621529601E-05
0.0860091291491897,4.14629788439434,0.0860091291491897,1.27144052341357E-05
0.0860143376181602,3.37429360338427,0.0860143376181602,9.75978777112455E-06
0.0860195460871308,2.19621697688654,0.0860195460871308,8.41623736525801E-06
0.0860247545561013,0.753954836644308,0.0860247545561013,2.84488748860253E-06
0.0860299630250718,-0.778990752734801,0.0860299630250718,-6.88656925663876E-06
0.0860351714940424,-2.21818783107625,0.0860351714940424,3.18101689267115E-06
0.0860403799630129,-3.39050907802715,0.0860403799630129,-1.78561494474562E-06
0.0860455884319835,-4.15490501456927,0.0860455884319835,1.60855225543033E-07
0.086050796900954,-4.41935459350279,0.086050796900954,-3.08933397336836E-07
0.0860560053699246,-4.15199437025233,0.0860560053699246,4.05332459245034E-06
0.0860612138388951,-3.38497524703131,0.0860612138388951,1.02269755982397E-05
0.0860664223078657,-2.2106393015492,0.0860664223078657,6.06470453538069E-06
0.0860716307768362,-0.770318465455075,0.0860716307768362,1.04260853827973E-05
0.0860768392458068,0.762639075685522,0.0860768392458068,9.35088633421559E-06
0.0860820477147773,2.20380863761858,0.0860820477147773,8.6785002753314E-06
0.0860872561837479,3.37987401377874,0.0860872561837479,1.76489657848597E-06
0.0860924646527184,4.14918729775063,0.0860924646527184,1.00192985948703E-05
0.086097673121689,4.41932418055997,0.086097673121689,4.71617095013127E-06
0.0861028815906595,4.15766556801789,0.0861028815906595,3.53324929830021E-07
0.08610809005963,3.39559496079846,0.08610809005963,4.9839345051272E-06
0.0861132985286006,2.22500509411007,0.0861132985286006,6.05703130489267E-06
0.0861185069975711,0.786661137832434,0.0861185069975711,-2.93664871783887E-06
0.0861237154665417,-0.746258772787847,0.0861237154665417,-9.44598947081661E-06
0.0861289239355122,-2.18940728888419,0.0861289239355122,-1.76322060538151E-05
0.0861341324044828,-3.36911440529739,0.0861341324044828,-1.63546647783517E-05
0.0861393408734533,-4.14348516869802,0.0861393408734533,-1.55470751148525E-05
0.0861445493424239,-4.4193071974069,0.0861445493424239,-9.63917097198915E-06
0.0861497578113944,-4.16331462583649,0.0861497578113944,-3.09425658185167E-07
0.086154966280365,-3.40630786293752,0.086154966280365,-3.86624923255401E-06
0.0861601747493355,-2.239414482824,0.0861601747493355,-3.66437519875016E-06
0.0861653832183061,-0.803068956314173,0.0861653832183061,2.64455942938724E-06
0.0861705916872766,0.729811177349454,0.0861705916872766,1.13686170038927E-05
0.0861758001562471,2.1749106340697,0.0861758001562471,2.93770234928413E-07
0.0861810086252177,3.35827243776708,0.0861810086252177,4.32039085676185E-06
0.0861862170941882,4.13764141269135,0.0861862170941882,6.40024246793891E-06
0.0861914255631588,4.41915615166495,0.0861914255631588,4.93615422363815E-07
0.0861966340321293,4.16886197398298,0.0861966340321293,5.72820391493234E-06
0.0862018425010999,3.41690936934755,0.0862018425010999,-1.25210451144822E-06
0.0862070509700704,2.25372973629326,0.0862070509700704,2.24515911550775E-07
0.086212259439041,0.819450554651828,0.086212259439041,-1.85594244813753E-06
0.0862174679080115,-0.713380097946346,0.0862174679080115,-6.82188156135651E-06
0.0862226763769821,-2.16035612401887,0.0862226763769821,-7.82759657876691E-06
0.0862278848459526,-3.34745238054818,0.0862278848459526,-3.66563686033669E-06
0.0862330933149232,-4.13176890676524,0.0862330933149232,-5.00734030338966E-06
0.0862383017838937,-4.41894833671734,0.0862383017838937,-3.86575724557825E-06
0.0862435102528642,-4.17437411667487,0.0862435102528642,-2.52299862658823E-06
0.0862487187218348,-3.42742501793176,0.0862487187218348,-8.29417596205727E-06
0.0862539271908053,-2.26809279175411,0.0862539271908053,1.50516051303949E-06
0.0862591356597759,-0.835847613930821,0.0862591356597759,1.78800130893028E-05
0.0862643441287464,0.696909848171281,0.0862643441287464,9.4887049239031E-06
0.086269552597717,2.14580556154232,0.086269552597717,1.60642731118052E-05
0.0862747610666875,3.33653172318077,0.0862747610666875,1.27065290326029E-05
